timestamp,predicted_state,confidence,probabilities
70.06207275390625,Relaxed,81.55802880474725,"[0.1591318346665234, 0.02528787728600408, 0.8155802880474725]"
72.19989132881165,Relaxed,82.34742724225805,"[0.15772253235663639, 0.018803195220782956, 0.8234742724225805]"
74.33815240859985,Relaxed,55.37716995287243,"[0.24107240464219556, 0.20515589582908006, 0.5537716995287243]"
76.50289511680603,Relaxed,78.44597649374964,"[0.20741716795226445, 0.008123067110239182, 0.7844597649374965]"
78.49280714988708,Relaxed,94.03299459338157,"[0.05024713103155052, 0.009422923034633603, 0.9403299459338158]"
80.50585150718689,Relaxed,61.1495739283893,"[0.3420124835556849, 0.04649177716042211, 0.611495739283893]"
82.58185172080994,Focused,71.11272331983751,"[0.504736946700763, 0.14307228373497122, 0.35219076956426587]"
84.65389227867126,Confused,45.64279519087932,"[0.4564279519087932, 0.11067137371720266, 0.43290067437400415]"
86.6978349685669,Relaxed,84.4621634928571,"[0.08869972174025566, 0.06667864333117321, 0.844621634928571]"
88.79420566558838,Relaxed,90.0258019040287,"[0.03796521448816197, 0.061776766471551156, 0.9002580190402869]"
90.83661365509033,Relaxed,86.32081233459846,"[0.03426027397214666, 0.10253160268186877, 0.8632081233459845]"
93.04582285881042,Confused,48.88326787407683,"[0.4888326787407683, 0.028767028811253127, 0.48240029244797855]"
95.20484662055969,Relaxed,73.07538032247552,"[0.11510995073874469, 0.15413624603649995, 0.7307538032247552]"
97.29743933677673,Relaxed,91.94432260798864,"[0.07354955151084724, 0.007007222409266415, 0.9194432260798864]"
99.38260793685913,Relaxed,81.27790598186338,"[0.0644899423301504, 0.12273099785121569, 0.8127790598186339]"
101.4305830001831,Confused,70.81384725987493,"[0.7081384725987494, 0.045791228362479695, 0.24607029903877092]"
103.6059958934784,Relaxed,50.14142376466323,"[0.39770759396950633, 0.10087816838386131, 0.5014142376466323]"
105.64150285720825,Relaxed,92.10136988264419,"[0.0615867803403446, 0.017399520833213496, 0.9210136988264419]"
107.67806553840637,Relaxed,78.09284240193415,"[0.13884954531808544, 0.08022203066257304, 0.7809284240193415]"
109.71595549583435,Relaxed,77.96993780004347,"[0.18101661889813767, 0.03928400310142764, 0.7796993780004347]"
111.71564388275146,Relaxed,77.66545037018024,"[0.1643100481606562, 0.05903544813754137, 0.7766545037018024]"
113.85702466964722,Relaxed,83.57595304114159,"[0.09694620462603962, 0.06729426496254455, 0.8357595304114158]"
115.92400169372559,Confused,77.9879377985165,"[0.31156415204406307, 0.09011541279467475, 0.5983204351612622]"
118.0207405090332,Relaxed,81.15329452038978,"[0.14346524588339266, 0.04500180891270937, 0.8115329452038978]"
120.0895721912384,Relaxed,80.30959985297285,"[0.1605730396955896, 0.03633096177468201, 0.8030959985297286]"
122.16720724105835,Relaxed,56.269669577614934,"[0.3355733222645512, 0.10172998195929943, 0.5626966957761493]"
124.19859790802002,Confused,63.12657147294208,"[0.05934058460652217, 0.042422734444934246, 0.8982366809485436]"
126.39190220832825,Relaxed,88.64952966611781,"[0.10100332286379259, 0.01250138047502918, 0.8864952966611782]"
128.54169869422913,Relaxed,81.07922649851854,"[0.11045861157067682, 0.07874912344413786, 0.8107922649851853]"
130.64845275878906,Confused,80.10470313672216,"[0.3137018441621248, 0.031589033759423804, 0.6547091220784513]"
132.81334400177002,Relaxed,94.60550226972909,"[0.05250775841721786, 0.001437218885491333, 0.9460550226972908]"
134.84707474708557,Relaxed,76.44315868211362,"[0.15995432428829195, 0.07561408889057185, 0.7644315868211362]"
137.06714916229248,Relaxed,75.3568217790917,"[0.13232393112699783, 0.1141078510820853, 0.753568217790917]"
139.1883466243744,Confused,65.24501903100209,"[0.6524501903100209, 0.057694773983388355, 0.2898550357065908]"
141.32586121559143,Confused,49.029225917934866,"[0.49029225917934866, 0.15543692133528353, 0.35427081948536776]"
143.32847595214844,Relaxed,78.66373604963658,"[0.13118136561791682, 0.08218127388571715, 0.7866373604963659]"
145.41332364082336,Relaxed,65.42649273619824,"[0.2799632581389381, 0.06577181449907954, 0.6542649273619824]"
147.48139262199402,Confused,51.176245188939376,"[0.5117624518893937, 0.10214419896505166, 0.38609334914555454]"
149.56745028495789,Relaxed,58.282013928372635,"[0.3857960324704577, 0.03138382824581595, 0.5828201392837263]"
151.66154217720032,Relaxed,94.22253567915074,"[0.0012710120501264273, 0.05650363115836625, 0.9422253567915073]"
153.71077132225037,Relaxed,68.49130816916397,"[0.2731284268165015, 0.041958491491858714, 0.6849130816916398]"
155.77455759048462,Relaxed,61.162520880247925,"[0.2793844682478106, 0.10899032294971016, 0.6116252088024793]"
157.81863379478455,Relaxed,84.32749007067238,"[0.14932176754939316, 0.007403331743883118, 0.8432749007067238]"
159.8898787498474,Relaxed,95.07262774774426,"[0.04413859385820939, 0.0051351286643479994, 0.9507262774774426]"
161.94307041168213,Relaxed,70.96423443057887,"[0.1387663646585683, 0.15159129103564298, 0.7096423443057888]"
164.0435516834259,Relaxed,72.62605143405372,"[0.2573898573147918, 0.016349628344671085, 0.7262605143405372]"
166.24760699272156,Relaxed,77.5330081314498,"[0.1461050392293195, 0.07856487945618253, 0.775330081314498]"
168.26885437965393,Relaxed,78.04839568802045,"[0.19147264618321685, 0.028043396936578598, 0.7804839568802046]"
170.29499530792236,Relaxed,79.9383545376646,"[0.13372333282206475, 0.06689312180128944, 0.7993835453766459]"
172.3405499458313,Relaxed,82.77655127858864,"[0.03557792003970444, 0.13665656717440913, 0.8277655127858864]"
