timestamp,predicted_state,confidence,probabilities
148.85054683685303,Relaxed,90.39784570791224,"[0.09303221754712128, 0.0029893253737564, 0.9039784570791224]"
150.95881724357605,Relaxed,70.57057114655144,"[0.2448247597986975, 0.04946952873578818, 0.7057057114655144]"
153.21053981781006,Relaxed,89.87623464373374,"[0.08629727116990416, 0.01494038239275834, 0.8987623464373374]"
155.32605266571045,Relaxed,55.7816111841185,"[0.33922529271887886, 0.10295859543993605, 0.5578161118411851]"
157.3856225013733,Confused,53.96578616781997,"[0.5396578616781997, 0.021154080548114042, 0.43918805777368625]"
159.4033830165863,Relaxed,59.610555631014236,"[0.3679465654484154, 0.03594787824144205, 0.5961055563101424]"
161.51240301132202,Focused,68.04358409347269,"[0.3763362554733385, 0.017872686358136, 0.6057910581685254]"
163.6865417957306,Relaxed,59.64916069995013,"[0.3973064738950876, 0.006201919105411111, 0.5964916069995013]"
165.72167420387268,Relaxed,79.27887886501588,"[0.11993481600337283, 0.08727639534646835, 0.7927887886501589]"
167.843811750412,Relaxed,41.8197591102335,"[0.4028932942848553, 0.1789091146128098, 0.41819759110233495]"
169.8883445262909,Relaxed,69.85454813679087,"[0.13066803508511324, 0.17078648354697815, 0.6985454813679086]"
171.9915235042572,Relaxed,77.80157597734335,"[0.1926021151778082, 0.02938212504875839, 0.7780157597734335]"
173.99239993095398,Relaxed,43.77823967109053,"[0.42411983166170364, 0.13809777162739106, 0.43778239671090535]"
176.0501618385315,Relaxed,52.5613183180831,"[0.3947193674379466, 0.07966744938122229, 0.5256131831808311]"
178.08723282814026,Relaxed,89.51574632949381,"[0.04029738665308763, 0.06454515005197438, 0.8951574632949381]"
180.2388641834259,Relaxed,77.2737372294855,"[0.197737228706115, 0.02952539899902992, 0.7727373722948551]"
182.24806237220764,Confused,64.74098650216233,"[0.6474098650216232, 0.002338279768612062, 0.3502518552097647]"
184.2368278503418,Relaxed,76.76027193216694,"[0.18540873383904555, 0.046988546839284995, 0.7676027193216695]"
186.28428983688354,Relaxed,63.4141658091177,"[0.2514022800378118, 0.1144560618710112, 0.634141658091177]"
188.4117786884308,Relaxed,72.76705480829347,"[0.23716780520047662, 0.03516164671658865, 0.7276705480829346]"
190.5443205833435,Relaxed,85.38746567003432,"[0.1413333074361677, 0.004792035863489065, 0.8538746567003431]"
192.61331248283386,Relaxed,69.54631645230708,"[0.24832398044553508, 0.05621285503139414, 0.6954631645230708]"
194.70475363731384,Relaxed,69.33903920451858,"[0.29397802028979353, 0.012631587665020644, 0.6933903920451858]"
196.92551231384277,Focused,63.581708591243085,"[0.029588935316216324, 0.11844690035185573, 0.851964164331928]"
199.10645365715027,Relaxed,55.0403725138416,"[0.33356573461103073, 0.11603054025055343, 0.550403725138416]"
201.064603805542,Relaxed,66.43506790296932,"[0.24633254709479233, 0.08931677387551443, 0.6643506790296932]"
203.25595331192017,Focused,78.61143440141325,"[0.15133721058113905, 0.14468854326516942, 0.7039742461536915]"
205.3442349433899,Relaxed,84.1483050078237,"[0.05423053948229881, 0.10428641043946424, 0.841483050078237]"
207.3922882080078,Relaxed,82.29813141843671,"[0.051246795286141976, 0.125771890529491, 0.822981314184367]"
209.50546550750732,Relaxed,86.79409527710918,"[0.0799212448558473, 0.05213780237306074, 0.8679409527710918]"
211.5666844844818,Focused,68.41629829597377,"[0.13244518744516837, 0.08620659616878187, 0.7813482163860497]"
213.69423007965088,Relaxed,61.52442130292176,"[0.21945106052661398, 0.16530472644416855, 0.6152442130292176]"
215.79695916175842,Relaxed,84.44811781409945,"[0.09050614183618465, 0.06501268002282085, 0.8444811781409944]"
217.82911252975464,Relaxed,64.091145543289,"[0.2916389866761767, 0.06744955789093321, 0.64091145543289]"
219.8335738182068,Relaxed,59.35048191036939,"[0.28222450248306935, 0.12427067841323672, 0.5935048191036939]"
221.9983115196228,Relaxed,58.4029321485814,"[0.34955325210292304, 0.06641742641126304, 0.584029321485814]"
224.08735013008118,Focused,64.96600685558872,"[0.06790361697718914, 0.1413572940069828, 0.790739089015828]"
226.1039581298828,Relaxed,71.87036245987123,"[0.07276376062075396, 0.20853261478053375, 0.7187036245987123]"
228.16913414001465,Relaxed,65.74547393305853,"[0.30372945601906204, 0.03881580465035282, 0.6574547393305853]"
230.24775004386902,Relaxed,41.86408244474043,"[0.4161126740397701, 0.16524650151282566, 0.4186408244474043]"
232.3738431930542,Relaxed,61.19634602753497,"[0.5110440249252566, 0.042194125638351745, 0.44676184943639174]"
234.424955368042,Relaxed,61.72653502619864,"[0.2945928372108869, 0.08814181252712669, 0.6172653502619864]"
236.48718881607056,Relaxed,76.29078138881489,"[0.23622621458923387, 0.0008659715226172673, 0.7629078138881489]"
238.64374780654907,Relaxed,67.97802637069181,"[0.2535030682164413, 0.06671666807664066, 0.679780263706918]"
240.79806566238403,Confused,68.18948936204353,"[0.2726582358018967, 0.11432414548873464, 0.6130176187093687]"
242.98848414421082,Relaxed,65.70111896188685,"[0.3122770824597791, 0.03071172792135237, 0.6570111896188685]"
245.07752895355225,Relaxed,84.45388023789432,"[0.13791614062458327, 0.01754505699647356, 0.8445388023789432]"
247.14649510383606,Relaxed,64.28158272694341,"[0.3465490041986408, 0.01063516853192508, 0.6428158272694341]"
249.21734833717346,Relaxed,95.27166037258591,"[0.03409819417163734, 0.013185202102503556, 0.9527166037258591]"
251.27531719207764,Relaxed,77.04510554042018,"[0.060793921447769246, 0.16875502314802898, 0.7704510554042018]"
253.46838450431824,Relaxed,48.73868284688271,"[0.4819648331225107, 0.030648338408662167, 0.4873868284688271]"
255.53971529006958,Relaxed,72.01959791206308,"[0.27437659299309886, 0.005427427886270512, 0.7201959791206307]"
