timestamp,predicted_state,confidence,probabilities
84.95751404762268,Relaxed,84.25810541941406,"[0.0977327735819944, 0.05968617222386508, 0.8425810541941406]"
87.01073169708252,Relaxed,80.5897682392964,"[0.15080831762538013, 0.04329399998165579, 0.8058976823929641]"
89.0536699295044,Relaxed,68.51648448832927,"[0.27861140707610255, 0.03622374804060472, 0.6851648448832927]"
91.10511326789856,Relaxed,82.5730184404943,"[0.15141734896370052, 0.022852466631356566, 0.825730184404943]"
93.12486171722412,Relaxed,67.24311613819484,"[0.24510542731175075, 0.0824634113063009, 0.6724311613819484]"
95.36944890022278,Relaxed,84.74234927253377,"[0.09218228379189107, 0.06039422348277122, 0.8474234927253377]"
97.52304410934448,Relaxed,86.71659840535511,"[0.07776130279334705, 0.0550727131531018, 0.8671659840535512]"
99.69663047790527,Relaxed,86.19922638012976,"[0.11675978226209924, 0.021247953936603226, 0.8619922638012976]"
101.7049765586853,Relaxed,64.98454462296142,"[0.293347503801789, 0.05680704996859672, 0.6498454462296143]"
103.89466643333435,Relaxed,52.65605955125322,"[0.4023021200318234, 0.0711372844556444, 0.5265605955125322]"
106.01074194908142,Relaxed,78.79015870825265,"[0.21002875792388898, 0.002069654993584466, 0.7879015870825264]"
108.12071490287781,Relaxed,82.73928987316401,"[0.007616536332929997, 0.16499056493542977, 0.8273928987316401]"
110.23422694206238,Confused,74.24390420849143,"[0.06768153472295126, 0.08705110282230376, 0.8452673624547451]"
112.28659534454346,Relaxed,71.09587552715782,"[0.2689015592675613, 0.020139685460860476, 0.7109587552715781]"
114.45875382423401,Focused,68.27077499830749,"[0.3085449397384864, 0.07170349705417776, 0.6197515632073358]"
116.51341819763184,Relaxed,60.91309052000482,"[0.3445891880570288, 0.04627990674292291, 0.6091309052000482]"
118.63978290557861,Confused,47.70847676323722,"[0.47708476763237223, 0.05872771985683407, 0.4641875125107937]"
120.82786440849304,Confused,63.59704241816673,"[0.02928611946376304, 0.08633548047425438, 0.8843784000619825]"
122.92706251144409,Relaxed,73.36772387812307,"[0.12225835384666056, 0.14406440737210865, 0.7336772387812307]"
