timestamp,predicted_state,confidence,probabilities
114.93572163581848,Confused,71.62106658920237,"[0.21924190914344657, 0.07658414035163476, 0.7041739505049187]"
116.98477363586426,Relaxed,84.64125963049136,"[0.06437274424087999, 0.08921465945420645, 0.8464125963049136]"
119.08375191688538,Relaxed,51.89680188566309,"[0.4767066109091366, 0.004325370234232475, 0.5189680188566309]"
121.23368763923645,Relaxed,88.60454340242053,"[0.10506820105395968, 0.008886364921835092, 0.8860454340242053]"
123.44247245788574,Relaxed,91.68671635226501,"[0.02362811677612136, 0.059504719701228545, 0.9168671635226501]"
125.55335712432861,Relaxed,80.70237201783006,"[0.12521812868032917, 0.06775815114137028, 0.8070237201783006]"
127.66676306724548,Relaxed,45.506614530298656,"[0.4543743002789967, 0.0905595544180167, 0.45506614530298656]"
129.81990504264832,Relaxed,69.0725200143371,"[0.13485468092884662, 0.17442011892778242, 0.690725200143371]"
132.12478590011597,Focused,82.13920725543872,"[0.13308746680183492, 0.1073969097668317, 0.7595156234313334]"
134.1035828590393,Relaxed,60.47033494800754,"[0.39112353677632117, 0.00417311374360345, 0.6047033494800754]"
136.116149187088,Relaxed,88.18595254038323,"[0.057551833628817155, 0.06058864096735059, 0.8818595254038323]"
138.20321941375732,Relaxed,80.65026928293923,"[0.10076260582608289, 0.09273470134452465, 0.8065026928293924]"
140.37332582473755,Relaxed,85.2855966648168,"[0.0920160114350778, 0.05512802191675429, 0.8528559666481679]"
142.50394582748413,Relaxed,90.50719339542977,"[0.07167351632528222, 0.023254549720420126, 0.9050719339542976]"
144.70926427841187,Relaxed,66.79223051509453,"[0.1832306364564473, 0.14884705839260748, 0.6679223051509453]"
146.85037326812744,Focused,74.91506089653784,"[0.07775911144284978, 0.02359013581389838, 0.8986507527432518]"
148.99838399887085,Focused,78.81535805444838,"[0.08214184166286037, 0.014468563585244992, 0.9033895947518946]"
151.08899188041687,Relaxed,53.78894906214088,"[0.3659920822455542, 0.0961184271330371, 0.5378894906214088]"
